people_ID,Infect_Prob
17698,49.720329024326375
5286,49.72386868727038
18619,49.6244601491835
6242,49.622873597078076
5320,63.2183861607453
6149,61.216625891673495
18048,49.622873597078076
17852,49.622873597078076
6208,48.81966050235523
18363,48.878910960509224
5937,48.88815545750839
6007,48.86759288134925
5248,49.215331419390516
17691,48.87227285031493
5411,48.38055329243046
5533,48.31885949399913
5806,61.10429752180577
5867,48.650196686429894
5902,48.70542014659291
5465,62.55548668606709
5441,48.48982699559435
5279,48.622499699058054
17745,59.817461735211204
18795,62.22080162730439
18743,48.940408840376236
18193,63.00933796262332
5935,48.707439672769546
5222,48.7592480807807
5633,48.59794330356205
5326,48.33842662446514
6113,48.51480471106821
17914,48.25871305086103
18132,48.87683737834843
18199,48.780851118925
6260,48.67475308192591
17893,48.62508352570369
5518,48.40906142854022
5568,61.63421790706023
5231,48.93584431234275
5926,48.940408840376236
6164,48.83366399437241
18126,48.92659981534358
17989,48.87526282702848
18368,62.8174480178644
5527,48.45066738103164
17785,48.63767887493802
5341,60.156970832439455
5979,59.73132114785784
17812,62.3900158659553
5492,48.93116434337707
5864,61.40783928650619
18566,60.25577277442271
18600,63.62969480646268
6301,48.516379262388156
17700,61.61788995226806
17630,48.620913146952624
5936,48.34698155680926
18725,48.93584431234275
5610,48.93584431234275
17775,63.06103388197406
17672,48.6793176099594
5340,63.52816433979008
18290,48.940408840376236
18249,63.01285676197104
17633,48.80858647301345
18392,48.68385936293909
18431,48.940408840376236
6185,48.940408840376236
6075,48.940408840376236
18860,48.578376173096025
6034,48.93584431234275
5322,59.6182091863143
5505,48.940408840376236
6017,48.940408840376236
5604,48.940408840376236
18784,48.940408840376236
17918,48.940408840376236
17854,48.940408840376236
5873,48.940408840376236
5462,48.940408840376236
17946,48.940408840376236
6146,63.24318400477538
18182,48.940408840376236
17945,48.93116434337707
18655,48.940408840376236
18435,48.93116434337707
18226,48.940408840376236
18895,48.940408840376236
5097,48.93584431234275
5871,48.940408840376236
18597,48.9388342890563
18520,62.65707992156881
6050,48.9388342890563
18645,48.7695195445005
5179,48.90159945694603
18564,48.9388342890563
5168,48.940408840376236
18666,48.808122533362564
5301,48.9388342890563
18109,48.9388342890563
6184,48.9388342890563
5635,49.49176223436532
6090,48.940408840376236
6000,48.940408840376236
5437,48.940408840376236
5775,48.940408840376236
5353,48.846085056498836
5985,48.940408840376236
17643,48.940408840376236
18864,48.89703492891253
5865,48.87766182364211
6139,61.519180913841936
5131,48.87683737834843
18346,48.940408840376236
18250,48.940408840376236
5078,48.940408840376236
5524,48.9388342890563
18800,48.940408840376236
5642,48.940408840376236
6163,48.9388342890563
6079,48.283410094781445
5450,48.940408840376236
6015,60.63211169075055
18433,48.88656890540297
18684,48.90159945694603
17887,48.9388342890563
5235,48.763665168435686
5877,48.707439672769546
18902,61.91193304764139
6209,48.57995072441596
5357,48.90002490562608
18289,48.9388342890563
18508,48.776773037207704
5337,48.75767352946076
5408,48.808122533362564
5940,48.9388342890563
18555,48.9388342890563
18844,48.934269761022804
6019,48.93584431234275
18834,48.940408840376236
5913,48.876722463074756
18161,48.81966050235523
18880,48.93116434337707
18434,48.88815545750839
18422,48.9388342890563
5448,48.93584431234275
5737,48.940408840376236
5990,48.68105278640173
5676,48.9388342890563
18484,48.81966050235523
18136,48.87683737834843
18037,48.88815545750839
6226,48.776773037207704
18389,48.90159945694603
18660,48.89703492891253
5718,48.93584431234275
18371,60.3783728691526
6147,48.93584431234275
5189,48.87683737834843
18583,48.940408840376236
5949,48.88815545750839
5267,62.33292920990765
5460,48.90159945694603
5487,48.772208509174206
18811,48.934269761022804
6268,48.88656890540297
18049,48.87683737834843
5082,48.649845604301284
17883,58.231916232199886
18754,62.088034187464885
18907,48.87766182364211
5916,48.87526282702848
5547,59.41102413888832
17621,48.92659981534358
5605,61.014557507235416
5366,62.95381833286979
18184,48.81966050235523
5774,62.220059792525454
5485,48.9388342890563
5416,62.147361487569846
18375,48.6793176099594
18338,48.88656890540297
5495,48.934269761022804
18396,48.89220867446315
18505,48.776773037207704
18386,48.707439672769546
5895,48.707439672769546
18056,48.651771237749834
5490,48.940408840376236
5906,48.934269761022804
5122,62.762526868998485
18378,61.871887094798375
18856,48.934269761022804
17797,62.29171059121934
17771,55.55931312950291
18224,48.81966050235523
17903,48.88815545750839
6309,48.67941049073234
18662,48.9388342890563
18263,48.88815545750839
18453,48.87608727232217
5830,48.7592480807807
17849,62.89910878670869
18268,48.86841732664294
17760,48.90159945694603
18187,48.882004377369476
5287,48.93116434337707
18471,48.6793176099594
6306,48.68105278640173
5591,48.9388342890563
5253,48.9388342890563
18759,48.765239719755634
18209,62.90164123760661
17666,48.89220867446315
18730,48.6886549877315
18235,61.973243674672474
5685,48.5707062274168
18862,48.90159945694603
18373,48.707439672769546
18874,48.63640160486365
18436,48.93584431234275
6116,48.88815545750839
17675,48.9388342890563
17637,48.87526282702848
17781,48.87526282702848
6003,62.79678413473747
17679,62.555197493037404
5880,48.87683737834843
18277,48.940408840376236
17655,48.87683737834843
6045,48.89703492891253
18483,48.57995072441596
18540,48.87683737834843
5802,48.67648825836823
5295,48.63640160486365
18891,48.57995072441596
18234,48.81966050235523
5874,62.759621972350985
5876,48.57995072441596
17835,49.29084032156138
17642,48.88656890540297
18644,63.46884861924319
18152,48.90159945694603
5597,48.6793176099594
5202,48.81966050235523
17977,48.88499435408302
5793,48.57995072441596
18206,48.9388342890563
18604,48.88656890540297
5691,48.80458287041855
6216,60.901042066981574
5272,48.776773037207704
18213,48.87683737834843
17829,48.651771237749834
6029,48.92659981534358
18734,48.85532961772638
17988,60.47463046042837
5095,48.940408840376236
18815,48.93584431234275
5115,48.88815545750839
17855,48.82863721243533
5777,63.93333453063544
5647,48.878910960509224
5894,57.478958909746574
5167,48.62721285142845
18888,48.93584431234275
6152,48.934269761022804
18624,48.87683737834843
17995,48.88656890540297
18259,48.878910960509224
17979,48.88656890540297
18381,48.93584431234275
18824,48.63481505275822
17620,48.447664417402294
5878,48.67941049073234
6118,48.707439672769546
5377,49.203181205412804
6230,48.877324408403794
18140,48.58337574330568
18468,48.87683737834843
5304,48.87683737834843
5736,61.52337013441944
5125,48.75608904032741
18629,62.25811439226895
18200,48.87526282702848
5585,48.87683737834843
5952,48.57995072441596
5152,48.67475308192591
6285,49.342416941915296
5630,60.87816419548163
18723,48.642243402971516
17845,48.6793176099594
18532,62.14858687878846
18669,48.940408840376236
18171,60.549202118884594
18384,48.747554034964104
5283,48.93584431234275
17924,48.75608904032741
5307,48.88499435408302
5732,48.9388342890563
5750,48.6793176099594
5915,48.92659981534358
5752,48.6793176099594
18481,48.75586915049471
18473,48.715679609527214
18060,48.93584431234275
17866,48.87683737834843
18817,48.772208509174206
18100,62.306107500796124
18507,61.34979562715116
5927,48.87683737834843
5534,48.934269761022804
6200,48.578376173096025
5670,48.87766182364211
5314,63.750741388371864
6294,48.87526282702848
5612,48.76120895895484
18527,48.87526282702848
18742,48.6793176099594
17705,48.9388342890563
17906,48.75608904032741
6199,49.36496779525212
18549,48.764955016467
18551,48.85532961772638
17940,48.78251359447103
18036,58.370232007358936
18097,48.87227285031493
5154,48.81966050235523
5432,48.57995072441596
18808,60.50694600406617
18836,48.67475308192591
17707,48.87227285031493
5731,48.6793176099594
5452,59.76646731483631
18402,48.57995072441596
5312,48.57995072441596
17827,48.8835909294749
17846,48.6793176099594
5820,48.57995072441596
17834,48.650196686429894
17789,61.96559835607709
6100,48.82540844077426
18128,48.67475308192591
18694,60.7862240558185
6002,48.780851118925
5995,48.86759288134925
18261,48.51776569185575
18722,48.56790664971048
5758,48.707439672769546
17929,48.89235495994685
5233,48.64050822652918
17807,48.707439672769546
18148,48.6793176099594
6174,48.75608904032741
18712,48.87683737834843
18006,48.87683737834843
5417,48.75608904032741
18247,62.3205957785086
5660,48.713201575179895
6296,48.87683737834843
18379,61.487913282045874
18681,48.68105278640173
18217,63.44137526517229
5414,48.82909946633892
5433,48.57995072441596
18143,62.28489916075422
18406,48.59793130277656
6221,63.476074676960636
5611,48.58180119198575
5887,48.578376173096025
18810,48.87683737834843
18905,48.78251359447103
18602,48.87227285031493
6142,48.68105278640173
18253,48.72854278420241
18719,62.8994838098767
6086,48.7695195445005
5182,60.815204987939524
17981,48.693342023593274
5809,48.877324408403794
5901,48.90002490562608
6160,48.87683737834843
6126,48.89703492891253
18867,48.56790664971048
17721,61.85607659813147
18894,48.57995072441596
17872,48.87683737834843
6143,48.7695195445005
6158,48.87683737834843
6183,48.877324408403794
18733,48.839955291595295
5128,48.63640160486365
17645,48.704534054920785
6279,48.61574614793159
18689,48.4556858201248
5978,48.87526282702848
5555,48.53102289972881
5703,48.65518628990169
5163,48.627064227091545
5147,48.57995072441596
17762,48.6793176099594
18412,48.541141340985746
5112,48.82863721243533
18713,49.32016247504072
5763,48.45920238639495
17625,48.87227285031493
5105,48.846085056498836
5707,48.59230806061609
18718,48.6793176099594
5975,48.68105278640173
18538,48.47876951686096
18164,48.69480252786625
5136,48.80458287041855
18534,49.211441765978165
5861,48.6793176099594
5621,48.882004377369476
5776,48.87526282702848
18214,60.94703800748912
5509,48.86759288134925
17894,63.180634379040875
17912,48.39068000733299
17818,48.75608904032741
5077,48.86759288134925
18417,60.86339053118796
5165,48.48088194187409
18479,48.61574614793159
18858,48.54456635987547
17955,48.61574614793159
17756,61.498779194714245
6040,48.57995072441596
17961,59.97277873746252
18145,48.87227285031493
18663,48.85168251719803
17833,48.6793176099594
18122,48.87683737834843
18659,48.81509597432173
5192,62.74113195181766
18543,48.88499435408302
18781,59.87210271746203
6262,48.50621700831577
18823,48.62350897438374
18041,48.32059467044145
18304,62.45386752787999
5584,48.64050822652918
5808,62.31182186259863
5629,48.57995072441596
18432,48.578376173096025
17737,48.72451965433985
18130,48.55282901777381
18233,60.844896787251585
18446,48.6793176099594
5455,48.62350897438374
6222,48.63111744404631
18494,48.63026347712779
18284,48.635943698495694
5980,48.67475308192591
18198,62.086223762357236
18179,48.8727598803703
5134,48.54334160185724
17629,48.61574614793159
18009,48.6793176099594
17930,48.765820567381944
5250,48.508989142073034
5104,48.63324050143828
5162,48.8835909294749
5456,48.52769734154812
17779,48.58662522440208
17659,48.61574614793159
17710,48.627064227091545
18313,48.87526282702848
5391,61.72662651339674
5567,48.516379262388156
5868,48.87526282702848
18137,62.36725374548753
5646,63.30815474096759
5327,48.39241518377532
6254,48.63640160486365
18680,48.34698155680926
5625,61.45834253809303
18665,48.89220867446315
17920,48.744551071334755
17892,61.25209928589169
5114,48.86759288134925
18103,48.87227285031493
6068,48.87069829899499
17688,48.32059467044145
5285,62.03969994361074
5794,48.425896318199065
18609,48.83838074027535
18438,48.588199775722025
18058,48.86759288134925
18336,62.023360262656794
18192,48.685412997295956
5652,48.578376173096025
17896,48.6793176099594
17796,48.87683737834843
6031,48.6793176099594
17661,48.57995072441596
18044,61.665275153707526
18839,48.31885949399913
5142,48.5707062274168
18572,48.57995072441596
5539,48.88499435408302
6008,48.45934746693364
17761,48.87227285031493
5883,48.4556858201248
18383,48.87069829899499
18616,48.578376173096025
6317,60.00335317799096
5741,48.57995072441596
6011,59.24198348931448
17732,61.81749856535971
5619,48.31885949399913
17868,48.67475308192591
5710,48.516379262388156
18326,48.88779043191336
6014,48.64050822652918
6061,48.6793176099594
6087,48.6793176099594
5365,48.83838074027535
18886,48.75608904032741
18685,48.405362451421674
6255,48.57995072441596
18329,48.6183057696676
5678,48.578376173096025
18887,48.57995072441596
17910,48.578376173096025
18388,61.9562783840117
17895,60.1550591576984
6229,49.341859273502884
6300,61.30684973460707
5238,48.67475308192591
17635,48.87683737834843
6224,48.32059467044145
17763,48.34698155680926
17752,48.61118161989809
5733,48.67941049073234
18339,48.87526282702848
18675,48.995947673344205
5668,48.67941049073234
6207,62.80462137095916
18594,48.45920238639495
17858,48.61574614793159
6112,59.81333067649172
5249,48.627064227091545
5256,61.82123077319195
18595,49.10814006211441
6035,62.20232466614063
18395,60.927537746573236
5511,48.69480252786625
18153,48.86759288134925
5967,48.52769734154812
18720,48.578376173096025
6053,48.32059467044145
5983,48.52769734154812
5388,49.12345222682022
18646,48.57995072441596
17676,48.62547767498612
18273,48.639303682708224
18654,48.86759288134925
5632,48.67475308192591
17662,48.67475308192591
6289,48.86759288134925
5614,57.82207672767538
6128,48.42039300296473
5449,48.57995072441596
17801,48.588199775722025
17962,48.69480252786625
18863,48.578376173096025
5310,59.82227701140488
18350,48.67475308192591
5593,48.67475308192591
5362,63.09878684662617
18066,48.687346763983385
5700,48.67648825836823
5918,48.863028353315755
18241,48.713201575179895
5709,48.53956678966581
5905,48.62508352570369
18739,48.59951785488198
18372,48.516379262388156
18175,48.34698155680926
5654,48.62184153526814
5321,48.57995072441596
5464,48.584993826082
5726,48.405362451421674
5911,48.74101140839074
18150,48.31885949399913
18497,48.50713476538898
5208,48.61574614793159
18296,48.39241518377532
18052,48.578376173096025
6263,48.70788887441431
18727,48.57995072441596
18427,48.75152451229391
6211,48.61574614793159
18170,48.87069829899499
5319,48.75608904032741
17648,48.31885949399913
6125,48.622499699058054
5853,61.530488490270976
18095,48.61574614793159
5543,48.83838074027535
18327,48.66654587349454
18848,48.31885949399913
17724,48.52142236405419
5856,48.2683412875736
5580,63.34341107952163
6028,48.5675459820185
18518,48.4638448698723
5542,48.45920238639495
18452,48.67475308192591
5554,48.57995072441596
18354,48.516379262388156
5564,48.516379262388156
18380,48.61574614793159
18101,48.31885949399913
5376,48.532740443214145
6159,48.635943698495694
