people_ID,Diuresis-27
5611,1005.6957
5887,954.36694
18810,1475.9462
18905,1386.7504
18602,915.8525
6142,874.633
18253,1465.469
18719,1420.6124
6086,805.23785
5182,664.28406
17981,1452.5266
5809,1399.3937
5901,1483.5624
6160,997.52954
6126,1483.544
18867,1207.1012
17721,1471.873
18894,1483.7804
17872,1482.9421
6143,1479.5134
6158,634.62317
6183,912.1547
18733,679.7189
5128,646.6905
17645,746.8237
6279,736.9941
18689,660.4194
5978,1477.1102
5555,1255.9841
5703,1420.1477
5163,1463.2993
5147,738.8262
17762,1437.4104
18412,1281.6174
5112,1482.9421
18713,1370.6337
5763,1370.6337
17625,1437.7565
5105,1380.0616
5707,1013.0834
18718,1120.0157
5975,899.7304
18538,1332.2936
18164,1471.873
5136,1483.7151
18534,1476.3325
5861,1191.6974
5621,1438.0548
5776,1315.7013
18214,963.29
5509,1460.2847
17894,880.00104
17912,1483.7367
17818,1359.1392
5077,1375.9645
18417,1255.9841
5165,844.31116
18479,907.3079
18858,1049.618
17955,1015.4068
17756,1470.0393
6040,1033.9484
17961,1475.9462
18145,754.3036
18663,1181.6704
17833,1090.1104
18122,1181.7887
18659,805.23785
5192,942.2342
18543,690.01855
18781,713.5198
6262,1207.0568
18823,1040.7147
18041,1463.2993
18304,899.7304
5584,1359.1392
5808,1420.1477
5629,1034.2246
18432,1483.494
17737,1459.1171
18130,592.264
18233,1359.1392
18446,1240.199
5455,1080.5107
6222,644.5297
18494,611.51874
18284,679.7189
5980,989.27924
18198,915.42816
18179,1483.237
5134,1480.9032
17629,1113.8868
18009,1233.8052
17930,634.62317
5250,1102.8982
5104,899.7304
5162,1483.75
5456,690.01855
17779,1472.2589
17659,902.0161
17710,1483.6998
18313,942.2342
5391,1149.5608
5567,797.6027
5868,1352.5806
18137,1483.469
5646,1483.4299
5327,1473.6287
6254,1483.7151
18680,1477.1102
5625,1271.1656
18665,1157.5525
17920,1325.4824
17892,1481.4254
5114,1200.497
18103,1309.7163
6068,989.27924
17688,1480.9204
5285,1310.3058
5794,1481.2208
18609,646.6905
18438,1226.2516
18058,915.42816
18336,873.3945
18192,831.09344
5652,1368.4188
17896,1383.3428
17796,713.5198
6031,1480.4207
17661,1177.016
18044,1212.9164
18839,1480.6847
5142,1062.5073
18572,1460.725
5539,776.4765
6008,619.2492
17761,1483.7151
5883,634.62317
18383,664.28406
18616,749.4225
6317,1459.657
5741,804.33746
6011,825.8701
17732,1483.544
5619,1080.2909
17868,979.70026
5710,997.52954
18326,1160.8221
6014,1221.3116
6061,1017.84064
6087,1062.5073
5365,1477.9833
18886,797.6027
18685,1392.5863
6255,937.9414
18329,1380.0616
5678,1309.7163
18887,1460.2847
17910,1478.781
18388,1197.9425
17895,825.8701
6229,901.0083
6300,1074.6223
5238,954.36694
17635,1146.6488
6224,1245.8263
17763,1182.2506
17752,1483.6907
5733,1233.8052
18339,1398.154
18675,1233.8052
5668,1477.1102
6207,1258.1588
18594,1478.8071
17858,831.09344
6112,1354.2324
5249,1155.6998
5256,1462.2955
18595,1477.9833
6035,884.341
18395,844.31116
5511,1470.0393
18153,1066.9845
5967,1255.9841
18720,1480.4207
6053,1122.1289
5983,1223.016
5388,1473.528
18646,1099.466
17676,1117.6466
18273,1281.8307
18654,1483.1382
5632,1471.3541
17662,962.1263
6289,1482.1273
5614,963.29
6128,1200.497
5449,997.52954
17801,850.6733
17962,1483.7804
18863,1476.3325
5310,1146.6488
18350,1483.7804
5593,915.8525
5362,1483.469
18066,1034.2246
5700,804.33746
5918,1483.6057
18241,724.35535
5709,1455.7961
5905,1481.6664
18739,1017.84064
18372,1323.7142
18175,1066.9845
5654,1479.761
5321,658.2356
5464,1207.1012
5726,1469.8549
5911,1466.5293
18150,1080.2909
18497,1155.6998
5208,1062.5073
18296,1470.1881
18052,1002.87
6263,1478.6166
18727,738.8262
18427,1207.1012
6211,761.9738
18170,1420.0964
5319,1465.3749
17648,1386.7504
6125,1375.9645
5853,661.08093
18095,1233.8052
5543,699.68713
18327,846.779
18848,977.4748
17724,688.16455
5856,1482.1273
5580,593.5866
6028,676.58295
18518,816.77814
5542,1478.6166
18452,1080.2909
5554,1312.3916
18354,880.00104
5564,1471.873
18380,1181.7887
18101,1255.9841
5376,938.4069
6159,1475.9795
6266,679.7189
5947,1022.19104
17911,1482.9672
5799,1191.6974
18603,1445.7163
18285,1483.7151
18220,1215.6685
5333,759.9293
5188,886.1637
6245,1421.8042
18580,884.341
18294,1476.3325
18737,909.3638
5181,909.3638
5792,805.23785
5317,1297.2179
5289,1355.5465
5996,933.4204
18251,858.29785
18611,593.5866
18898,1013.0834
6204,1359.1392
5720,781.8743
18292,1483.5701
17813,1427.6798
5929,874.57635
18347,1464.9604
17733,938.4069
5798,759.9293
5135,1482.1737
5755,1181.7887
5383,604.2803
5544,1483.6057
18353,1483.6998
6227,781.8743
17722,792.15295
17971,1140.9823
18011,1469.7944
18642,1473.528
17657,1323.7142
6121,837.37897
5882,837.37897
17777,1465.3749
18591,1478.8071
18426,1460.725
5313,1013.0834
5080,1399.3937
5643,797.6027
5772,1005.6957
17755,1411.5023
6060,1197.9425
6141,1090.1104
17974,1480.9032
17879,933.4204
18117,1479.4336
5488,1483.7584
17769,1427.6798
5606,825.8701
18550,1407.2715
18245,1468.583
18819,759.9293
18410,1472.2589
18269,1221.3116
18763,1044.3977
18695,982.2592
5139,801.47217
5860,1480.8395
18872,608.10126
17876,660.4194
18054,611.51874
18345,1303.9698
5352,1452.5266
5477,1039.34
6122,1471.9836
6316,1481.4254
18295,1102.8982
5665,1182.2506
5628,1483.7367
17832,952.34186
18513,1463.2993
5594,902.0161
5702,1113.8868
17953,634.62317
18242,1159.9962
5083,1281.8307
5664,1482.5165
5329,1149.5608
18310,1457.2599
5264,1181.6704
6109,716.32404
18364,1476.9834
5526,1459.1171
18596,1483.5701
18526,937.9414
5797,1168.7406
5204,736.9941
6038,724.35535
5613,687.0519
5897,1483.544
5427,956.97894
17826,1120.0157
18523,1466.5293
6257,902.0161
18896,831.1414
6047,1160.8221
18342,1310.3058
18569,1039.34
6085,840.261
18081,1359.1392
6107,687.0519
17900,1210.62
18571,1215.6685
6297,1074.6223
6044,1281.8307
18715,664.28406
6188,1463.934
18191,1483.7804
6206,1062.5073
18565,1427.6798
18266,634.62317
18377,926.46295
5785,1483.7151
5832,1074.6223
5717,1480.6847
6191,1403.0598
17694,1480.6847
18482,1122.1289
5171,1073.297
18003,1435.9386
5463,1472.2589
5342,880.00104
5344,1067.9542
5588,613.492
18413,1293.0966
6175,1483.7804
18405,962.1263
5471,1200.497
5791,965.1457
17996,797.1786
18271,874.57635
5271,640.4541
5175,1215.6685
5899,1483.2445
18813,1468.583
18398,1472.1545
18190,1459.657
5525,1483.6998
18189,902.0161
18802,638.71326
17978,1482.9421
18640,582.126
18704,1137.8463
6082,1122.1289
18068,1166.2943
17950,1309.7163
6063,1475.9462
17726,688.16455
5355,886.1637
5924,1483.75
18871,1420.1477
18843,687.0519
18612,1475.6973
5107,1080.5107
18385,658.2356
6252,1460.2847
5933,1265.049
6013,1481.4254
5552,1035.1259
5592,1168.7406
18890,980.8906
5578,840.261
6196,1483.469
18107,1407.2715
5623,1480.6847
18046,1482.5165
18547,1463.934
18349,1074.6223
5639,1351.48
5650,901.0083
18355,660.4194
5963,1455.7961
6092,1483.7151
5170,1475.6973
18516,1475.6973
18774,1483.7584
5545,815.45074
18262,1479.6268
5420,1477.9833
5693,658.2356
19815,1460.2847
19553,1437.4104
19647,1399.3937
19222,876.6479
19039,664.28406
6986,1483.6907
19499,593.71356
7457,661.08093
20056,1099.466
20138,1479.761
7513,1483.6998
7056,844.31116
19323,760.26483
7374,1403.0598
7364,850.6733
19277,1191.6974
19771,634.62317
19933,1325.4824
7024,1149.5608
19206,1459.1171
7419,1210.62
7390,1014.6592
6409,749.7666
6893,1483.6057
18952,1258.1588
6685,1200.497
19882,1309.7163
6468,1460.725
7152,1336.5513
19973,1323.7142
6887,1141.9968
19072,1478.5408
18989,1472.4934
20076,1312.3916
6808,1465.469
6998,1177.016
6686,1386.7504
19792,1478.6166
6551,1355.5465
6523,846.779
7180,1476.6707
19444,1017.84064
6386,738.8262
19876,763.21
7343,727.5252
7098,1455.7961
19547,1269.9728
19170,1120.0157
18942,1483.7804
7402,926.46295
6703,1462.2955
6589,1457.0695
19661,613.492
19224,1437.4104
19311,611.51874
19720,1466.298
7179,1480.4207
6987,965.1457
6844,759.9293
6524,1044.3977
20033,716.32404
7322,1421.8042
6596,1481.2208
19437,1380.0616
19967,1480.9204
6349,1459.657
7476,1482.9421
19695,1483.6998
6343,1309.7163
19713,979.0438
6400,1483.2445
7521,670.20197
7135,1212.9164
7309,1462.2955
6846,1482.1737
20028,676.58295
6336,1483.6057
19879,932.91956
6756,886.1637
19258,1469.7944
19404,1005.6957
19394,780.026
19893,844.31116
20131,640.4541
19830,699.68713
19251,1459.657
7040,1478.5408
20119,909.3638
19482,1212.9164
7452,1107.6641
19657,1375.9645
7432,858.29785
18983,670.20197
20081,952.34186
6546,1323.7142
6970,1226.2516
18960,844.31116
7464,1137.8463
7080,746.8237
6481,1160.8612
19804,749.7666
19588,1463.934
19737,611.51874
7360,1240.8534
7334,1481.4254
19076,1466.298
6559,1457.2599
6516,735.0365
6411,1255.9841
20007,1359.1392
6794,760.26483
6907,1463.934
20094,1480.8395
19374,1399.3937
7401,1146.6488
19012,1481.6664
19020,1483.7151
6511,1476.3325
7211,1463.2993
19696,1452.5266
19127,661.08093
19003,1080.5107
19554,661.21173
19636,1090.1104
19821,582.126
7423,933.4204
19016,884.341
20084,1080.5107
6402,815.45074
7106,1297.2179
6847,886.1637
19369,1480.754
7156,738.8262
6406,1475.9795
7501,1380.0616
6745,873.3945
19122,643.5297
7336,781.8743
19413,1099.466
19508,1005.6957
7045,1370.2355
19414,1351.48
7190,816.77814
19302,1302.0026
6923,1293.0966
19335,582.126
19207,1464.9604
7311,1159.9962
6424,1159.9962
7494,1438.0548
6654,1182.2506
6491,1149.5608
6811,1194.1732
19975,858.8426
7275,1099.466
19707,1483.3663
7049,1438.0548
20021,884.341
19549,1480.4207
19659,1271.3475
19430,858.29785
20011,1483.3663
18974,1483.75
6713,1455.8784
19564,1464.9604
6981,593.71356
7001,1067.9542
6854,763.21
7096,1459.1171
19596,1049.618
7234,1266.9581
19089,805.23785
6742,613.492
18988,660.4194
6860,1476.6707
7021,780.026
19146,649.9374
19370,646.6905
7460,593.71356
19160,1066.9845
7116,1482.1273
18948,982.2592
19019,623.8789
19116,1470.0393
6930,1427.6798
19525,938.4069
19897,1479.4336
20148,1312.3916
19192,1383.3428
19899,952.34186
19326,1471.3541
19628,1149.5608
19919,1463.2993
7147,1483.7618
20054,1427.6798
19276,1420.0964
19728,801.47217
18962,1380.0616
19059,831.09344
19537,1483.237
6786,1034.2246
6489,1159.9962
20077,1387.2155
19453,979.70026
6352,1455.8784
7008,1466.5293
20052,874.633
6969,736.9941
6675,1457.2599
6939,1437.4104
7073,1473.528
19922,1200.497
6542,1207.1012
7081,1480.4207
19765,1469.8549
6734,1112.6681
6636,687.0519
19167,1435.1381
19534,699.68713
7084,1303.9698
7490,1182.2506
19403,912.1547
19785,1437.7565
6568,611.51874
20047,1407.2715
19145,1141.9968
19202,1483.4299
19572,1457.0695
6984,1462.2955
19997,1483.7367
19908,1157.5525
19582,604.2803
19913,816.77814
19723,1483.7445
19761,850.6733
20069,1435.9386
6673,1399.3937
20157,1387.2155
6871,1160.8612
19630,1465.469
20051,963.29
6797,1464.3728
7055,1380.0616
19605,963.29
6706,1475.9462
7174,792.15295
19846,1049.618
6772,746.8237
19190,1099.1191
20003,759.9293
6730,1483.544
19823,797.6027
19315,997.52954
19676,712.3293
7059,1471.9836
19970,1353.6119
19895,1482.1737
6764,1469.7944
6637,980.8906
19009,1073.297
7099,1460.2847
6875,886.1637
7002,1465.469
7027,1459.657
6366,1005.03625
6495,801.47217
19565,1482.9421
20136,844.31116
19912,1099.466
7195,1473.9596
19983,1483.1382
19799,1411.5023
20059,1293.0966
6421,1077.9835
19375,1483.5624
19492,1310.3058
6761,1293.0966
6915,1435.9386
6788,844.31116
19332,1483.7445
20067,937.9414
19502,1483.6907
19299,1336.6158
6630,1039.34
20159,593.71356
7466,1476.9834
18964,1392.5863
7462,1323.7142
19739,593.71356
6497,658.2356
7503,1303.9698
6470,1122.1289
6901,902.0161
6651,1269.9728
19270,1375.9645
18946,1481.6664
19108,742.0304
18914,1039.34
7292,1240.8534
19570,776.4765
19240,1452.5266
7233,1481.6664
19809,1477.9833
19731,1449.8663
7283,1460.725
6346,661.21173
19663,1466.5293
20142,858.29785
19041,1476.2291
7184,699.68713
7278,1437.4104
6780,1258.1588
19483,1181.6704
6864,1166.2943
19989,1033.9484
6937,1483.5624
19289,1033.9484
7347,1445.7163
6592,1420.1477
19972,1066.9845
19022,1207.0568
19725,1293.0966
19608,735.0365
19745,611.51874
19616,699.68713
7169,933.4204
6661,593.71356
19889,1483.494
19245,915.8525
20020,844.31116
6813,1483.6998
19243,1460.2847
19515,644.5297
6843,1483.5624
19688,1210.62
6737,1463.934
7260,938.4069
6396,1476.2291
7107,1197.9425
20135,1479.6268
19273,1483.7618
6445,1141.9968
19406,804.33746
19680,1464.3728
7051,1460.2847
19900,1233.8052
6538,1140.9823
7252,754.3036
7431,1403.0598
6566,1475.6973
19048,1281.8307
19857,1483.7618
7018,1483.7804
19609,1332.2936
7191,738.8262
6867,1403.0598
7244,1035.1259
6856,1088.6455
6416,1477.1102
6793,1483.7618
19706,1435.1381
7160,1399.3937
6569,1459.1171
6473,1066.9845
7178,749.4225
7470,1482.1675
19758,1159.9962
7273,1160.8612
6620,592.264
6500,1466.5293
18991,1483.237
19451,1464.3728
6694,1005.6957
7332,1479.761
18957,1200.497
20068,738.8262
18911,1370.2355
6382,699.68713
6585,727.5252
6672,1080.5107
6729,815.45074
7399,1309.7163
19928,1073.297
19416,1386.7504
20132,997.52954
7100,819.7607
7204,1212.9164
7183,1066.9845
19216,1383.3428
6997,749.7666
20030,623.8789
6880,909.3638
7526,1014.6592
19213,1470.0393
19257,1177.016
6641,1080.5107
7214,1483.6998
18913,634.62317
6458,1480.9032
7132,1479.761
6345,1387.2155
7133,608.10126
7237,1455.8784
7089,1355.5465
19959,697.0665
7372,1368.4188
19701,713.5198
20114,1465.1404
19379,1403.0598
6688,1483.4299
19351,688.3262
19613,1112.6681
19555,593.71356
19159,1477.9833
6586,1457.2599
20013,1370.2355
19435,776.4765
6618,1107.6641
7394,1035.1259
6624,1099.1191
19318,742.0304
19986,1483.7445
6773,1472.4934
7363,1048.6035
19303,1113.8868
19738,1481.6249
7225,1445.7163
19191,1482.1273
19552,688.3262
6448,699.68713
6504,1483.2445
7166,1312.3916
7507,1403.0598
7070,661.08093
7254,840.261
7298,1302.0026
7230,1465.1404
19601,1464.9604
19595,912.1547
7037,1380.0616
7384,1466.298
6625,1177.016
6558,1399.3937
7265,912.1547
6507,1200.497
6622,1310.3058
19000,724.35535
7270,1182.2506
19620,1469.8549
19161,1022.19104
19783,1483.1152
20111,1275.0906
6709,1421.8042
19247,646.6905
6628,1137.8463
6455,781.8743
19378,874.57635
7066,1359.1392
6376,582.126
7067,582.126
6697,1482.2455
6375,1483.7584
19858,1479.6268
7151,1297.2179
19877,736.9941
19511,1420.0964
19454,1471.4513
19566,1478.781
6380,761.9738
7131,1483.6998
19781,1034.2246
6531,595.1017
7509,933.4204
7111,1472.4934
7387,792.15295
19841,661.21173
19338,1478.781
20093,1275.0906
19175,613.492
19716,1265.049
20066,1469.8549
6831,1483.1382
6722,1483.7151
6992,846.779
19686,1146.6488
19366,937.9414
7524,1483.4299
19424,1017.84064
19097,1159.9962
20101,1438.0548
7007,1073.297
19163,646.6905
6426,688.16455
6886,611.51874
19760,754.3036
19185,872.60785
6798,1312.3916
19775,592.264
7221,690.01855
7290,1281.6174
20043,1482.2455
19011,1194.1732
7485,638.71326
6903,688.16455
6490,858.8426
7306,965.1457
20057,902.0161
18917,1352.5806
6603,979.70026
6919,1302.0026
19741,1146.6488
6646,1459.657
6576,1464.3728
20023,1478.5408
19490,1427.6798
19611,593.5866
19329,1463.934
6383,977.4748
6450,1181.7887
6770,1483.544
18967,1482.9421
7074,873.3945
7090,1471.4513
19186,1223.016
7176,858.29785
19948,697.0665
18941,1316.0332
6727,909.3638
6392,592.264
6498,738.8262
19724,1286.2921
19674,1286.2921
20032,1380.0616
19347,1483.5624
19138,1353.6119
19296,979.70026
20102,1474.006
7420,1014.6592
6517,1480.9032
7069,619.2492
6920,1398.154
6991,1005.6957
19853,1258.1588
7389,716.32404
7249,792.15295
6522,1062.5073
7256,1177.016
19271,874.57635
7011,801.47217
7177,1478.8071
19866,676.58295
19514,760.26483
6819,1022.19104
19357,819.7607
18924,1483.5624
6591,676.58295
19182,840.261
19085,1368.4188
19962,1088.6455
19950,1013.0834
19639,1483.3663
7242,874.57635
19956,1449.8663
7231,872.60785
19512,1352.5806
6861,1473.528
19109,1080.2909
6537,749.4225
19535,1483.1152
6664,1308.6975
6337,1483.2445
7041,613.492
6850,646.6905
6873,1015.4068
19587,1210.62
19449,690.01855
6719,1475.9795
19101,582.126
20108,1182.2506
6513,1359.1392
19978,1483.2445
7167,699.68713
19798,1483.7584
18912,1473.528
6822,1473.9596
20117,963.29
19744,1122.1289
6340,742.0304
7171,1245.8263
19991,810.4893
6725,1077.9835
20058,664.28406
7500,1359.1392
6368,1479.761
20039,761.9738
6718,1255.9841
7222,1215.6685
7486,679.7189
19046,1210.62
19598,1483.7367
20083,1221.3116
7022,1120.0157
6658,1077.9835
19494,1240.199
6404,749.4225
19057,724.35535
19083,1411.5023
7202,688.3262
19791,1483.7367
6462,1048.6035
19210,1407.2715
19524,1481.4254
19667,1483.4299
6581,661.08093
6514,1465.469
7029,780.026
7129,1266.9581
6438,1483.7618
19398,815.45074
19977,749.4225
7403,608.10126
19742,1482.5165
19438,1480.9204
6475,1107.6641
20073,1099.1191
19433,1013.0834
19503,858.29785
20029,982.2592
19569,593.71356
19121,664.28406
20031,1483.75
19209,608.10126
20145,595.1017
6509,915.42816
19350,1088.6455
7456,1297.2179
6704,761.9738
6503,760.26483
19010,1466.298
7499,1005.6957
18922,1014.6592
6837,1134.7601
6649,1210.62
19132,804.33746
6635,937.9414
6825,1452.5266
6413,1117.6466
6556,989.27924
19256,1035.1259
19855,1483.7804
19042,1481.4254
6617,1039.34
19734,804.33746
20034,1466.5293
19822,638.71326
19272,815.45074
20024,1266.9581
19165,749.4225
18963,989.27924
6687,1483.237
7358,1483.7151
6842,1160.8612
20025,901.0083
6990,915.8525
19418,1483.7584
19062,1141.9968
19816,886.1637
19805,1080.5107
19612,1475.9795
19093,1482.9672
20151,989.27924
6338,679.7189
19068,1466.5293
7446,915.8525
20016,846.779
19217,1269.9728
20128,1099.1191
7243,1483.544
19759,876.6479
19037,902.0161
20103,1476.9834
6657,1483.6998
19408,1481.2208
6776,1293.0966
19460,1465.469
7520,1427.6798
6393,1239.121
6845,1407.2715
19602,880.00104
19905,1438.0548
19227,1474.006
19678,1482.2455
7300,1359.1392
7279,899.7304
19130,613.492
6515,963.29
20122,1482.2455
6453,1448.9087
7114,1177.016
6743,1286.2921
19733,738.8262
6328,880.00104
18929,1482.1737
6812,1303.9698
6932,1223.016
6785,738.8262
18918,876.6479
19040,1336.6158
19006,1368.4188
19708,1464.9604
19422,646.6905
7416,956.97894
7044,1099.1191
19947,1476.3325
7197,638.71326
20112,1352.5806
7483,749.4225
6720,1044.3977
7479,1155.6998
19143,1472.2589
19235,1483.7445
7146,819.7607
19099,965.1457
6428,1437.7565
6698,1483.3663
19788,1471.4513
19953,1159.9962
19930,1221.3116
7296,810.4893
7232,1449.8663
19119,1370.6337
6472,716.32404
6549,980.8906
19576,1207.1012
19521,1420.1477
19286,1168.7406
6941,1483.237
7396,1159.9962
19774,628.534
19800,1302.0026
6865,781.8743
6645,1297.2179
7286,1122.1289
6341,1471.9836
19333,776.4765
19884,780.026
20046,1483.1152
19575,1478.6166
7262,1482.5165
19562,915.42816
7285,1483.7151
19870,1473.9596
6627,1269.9728
7408,1245.8263
6417,1022.19104
18928,946.3019
19485,1062.5073
19526,628.534
6732,623.8789
20137,874.57635
19368,1473.528
19252,1452.5266
7366,1482.2455
6621,1215.6685
7149,1074.6223
6570,1380.0616
19740,915.8525
19064,1459.1171
19334,876.6479
19356,816.77814
19265,1435.1381
6476,1181.6704
19501,1483.7804
6804,727.5252
19571,628.534
6891,1066.9845
6774,815.45074
19835,963.29
19106,1355.5465
19082,805.23785
19280,1293.0966
6852,705.83875
19183,989.27924
6640,1107.6641
7330,1483.237
7105,661.08093
6692,1480.9032
19577,1297.2179
7291,1483.544
7368,1312.3916
6479,697.0665
6917,697.0665
6721,724.35535
20089,643.5297
19651,965.1457
19976,1481.4254
19260,1480.9204
19916,1463.934
7154,1483.4299
19284,1455.7961
19173,1475.9462
20133,1293.0966
19275,1383.3428
20072,1482.5165
6779,1460.725
6878,1332.2936
19304,1483.7804
19229,1375.9645
19212,713.5198
20008,1446.9265
19342,1455.8784
19656,1207.0568
6763,1370.2355
19353,763.21
19691,997.52954
6751,1265.049
7033,1062.5073
6853,1463.2993
19764,593.71356
6652,761.9738
19234,1477.9833
19776,872.60785
7124,1226.2516
6602,1308.6975
6357,1468.583
6833,1457.2599
19188,1258.1588
6441,1399.3937
19833,1477.1102
6534,1370.2355
7463,902.0161
20001,1464.9604
7208,1286.2921
19310,697.0665
19389,611.51874
19386,1166.2943
7257,1473.528
18931,1482.1675
19054,1475.9462
19095,989.27924
19754,1483.6057
6949,1375.9645
6493,1005.03625
6994,1099.466
19359,688.16455
19518,1266.9581
7125,1191.6974
19013,643.5297
19495,628.534
19330,1094.531
19226,1113.8868
19415,832.2479
7014,831.09344
6632,884.341
19834,763.21
19230,1476.6707
7365,1472.1545
19476,713.5198
19140,850.6733
19263,1312.3916
7218,1223.016
19634,797.1786
6775,1469.8549
19015,1460.725
19881,982.2592
19710,1316.0332
6577,1470.0393
19194,688.16455
19480,688.16455
7057,1014.6592
20160,1452.5266
6765,1455.7961
7274,1398.154
6437,1480.754
19625,1245.8263
7088,1166.2943
6388,1473.528
6512,1368.4188
19679,649.9374
7417,595.1017
6619,1207.1012
19786,1194.1732
6443,1455.8784
7229,1074.6223
7377,1352.5806
7188,1015.4068
6977,634.62317
19231,697.0665
6885,1483.494
6385,1483.494
19266,1134.7601
